id,target
0,0.000960343
1,0.000748375
2,0.002194252
3,0.000581201
4,0.002374064
5,9.59E-05
6,0.000221075
7,0.000660644
8,0.000300619
9,0.001006244
10,0.005362386
11,0.00060531
12,0.00017967
13,0.254319118
14,0.001529072
15,0.02124148
16,0.000215034
17,0.01561949
18,0.000192432
19,0.000256656
20,0.001433358
21,0.00191318
22,0.00019115
23,0.00137803
24,0.027012371
25,0.00036943
26,0.000252794
27,0.001483481
28,0.001042153
29,8.42E-05
30,0.08442075
31,0.000833991
32,0.000376097
33,6.60E-05
34,0.193764024
35,0.00901833
36,4.65E-05
37,0.001574896
38,0.000274294
39,0.00140605
40,0.000649974
41,0.002494695
42,0.000261435
43,0.000240127
44,0.000744146
45,0.000792457
46,0.000327384
47,0.005873777
48,0.000191855
49,0.001263724
50,0.000220256
51,0.000220597
52,0.000832156
53,0.012486432
54,0.000118746
55,0.001750582
56,0.000147188
57,0.024372672
58,0.000107489
59,0.033410414
60,0.008107708
61,0.000201824
62,0.001080023
63,0.001652637
64,0.00153425
65,0.002657439
66,0.000646638
67,0.000325247
68,0.000916156
69,0.000294012
70,0.000650584
71,0.000837362
72,0.000166256
73,0.00047481
74,0.002504881
75,0.00605491
76,0.000595457
77,0.000298455
78,0.001477575
79,0.025574906
80,0.000930475
81,0.005164543
82,0.001522459
83,0.001553327
84,0.002058098
85,0.000644507
86,0.000427764
87,0.00147589
88,0.000576178
89,0.000245483
90,0.002390545
91,0.000435029
92,0.000335801
93,0.001280796
94,0.052113509
95,0.000689264
96,0.000140978
97,0.000706605
98,0.001360377
99,0.00059575
100,0.000876266
101,5.08E-05
102,0.004961366
103,0.000566371
104,0.000762594
105,0.008765748
106,0.00062593
107,0.159327943
108,0.000783239
109,0.000517765
110,0.000418112
111,0.007287703
112,9.66E-05
113,0.000683271
114,5.82E-05
115,0.000611605
116,0.000344485
117,0.327070082
118,0.086691296
119,9.64E-05
120,0.000363615
121,0.002006419
122,0.001321648
123,0.002961659
124,0.000405025
125,0.006838454
126,9.38E-05
127,0.000146372
128,0.014760947
129,0.000814994
130,0.001879833
131,0.000308459
132,0.050043451
133,0.000834451
134,0.010415283
135,0.011903016
136,0.000191238
137,0.000179564
138,0.001163493
139,4.04E-05
140,0.006017659
141,3.13E-05
142,0.001984184
143,0.001248226
144,0.000336772
145,0.000459406
146,0.00037564
147,0.000146369
148,0.000189549
149,0.00034943
150,0.000152281
151,0.075187807
152,9.59E-05
153,0.001612756
154,0.008674484
155,0.000490945
156,0.000507924
157,0.001756894
158,0.000241991
159,7.35E-05
160,0.013758276
161,0.000835369
162,0.049743177
163,0.000940421
164,0.016088818
165,0.000219978
166,0.000321334
167,0.00115132
168,0.002243836
169,0.025722299
170,0.013484601
171,0.000647489
172,0.00020328
173,0.002160928
174,0.0001976
175,0.000260171
176,0.000483109
177,9.36E-05
178,0.00097767
179,0.000115949
180,0.001128232
181,0.000476261
182,0.007059297
183,0.001196707
184,0.000152247
185,0.000497259
186,0.434329217
187,0.000101693
188,0.00018587
189,0.006154779
190,0.0032279
191,0.015348219
192,0.002008226
193,0.005404006
194,0.005463689
195,0.000270757
196,0.000108161
197,0.021803357
198,0.000561301
199,4.95E-05
200,0.003128901
201,0.002682774
202,0.00227783
203,0.000466987
204,7.39E-05
205,0.000325014
206,0.001180842
207,0.001935473
208,0.002739366
209,0.002565688
210,4.12E-05
211,0.006628467
212,0.003071118
213,0.012479088
214,0.000210036
215,0.002572026
216,0.001064278
217,0.831108404
218,4.73E-05
219,0.006960061
220,0.026237807
221,0.009083162
222,0.000398005
223,0.000268463
224,0.004026621
225,0.000311366
226,0.000877516
227,0.051776229
228,0.000264568
229,0.000292892
230,0.000427784
231,0.000113758
232,0.000723401
233,0.016829747
234,0.068095576
235,0.001526861
236,0.001266723
237,0.000126452
238,0.000203296
239,0.00084969
240,0.015418502
241,0.000469263
242,5.72E-05
243,0.00272239
244,0.000533008
245,0.003071434
246,0.000554561
247,0.003606793
248,0.00047009
249,0.003174525
250,0.033417109
251,0.003509213
252,0.011903923
253,0.058829077
254,0.007697751
255,0.000640376
256,9.24E-05
257,0.05301951
258,0.000260328
259,0.001773727
260,0.002152685
261,0.000328366
262,0.004067198
263,0.003950613
264,0.002943327
265,0.001655144
